min_recall,recall,equal_opportunity,accuracy,recall_group0,recall_group1,recall_group2,member,threshold,method,fairness_metric
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,1.0,oxonfair,min_recall
